test_id	name	item_condition_id	category_name	brand_name	shipping	item_description
37362	Authentic Louis Vuitton speedy 25	4	Vintage & Collectibles/Bags and Purses/Handbag	Louis Vuitton	0	For sale is an authentic Louis Vuitton speedy 25 I have the original receipt. The bag was bought in 2005 and has been well used the corners are worn in and the patina is dark. Also there is a stain on the inside
647343	Bundle For Momma T	3	Kids/Toys/Toy Remote Control & Play Vehicles		0	First tractor with big eyes worked at one time but no longer rolls or makes noise. Third tractor makes noice and lights up.
519944	Victoria's Secret Pink Sweatpants	2	Women/Athletic Apparel/Tracksuits & Sweats	PINK	0	Like new.
34958	Batman hoodie	3	Kids/Boys 2T-5T/Coats & Jackets		0	Great condition. Has cool mask thing in hoodie
103186	Jordan True Flight 3c	3	Kids/Boys 0-24 Mos/Shoes		0	Hard bottom Size 3c Color: Black, red and Wolf gray Good condition Original price [rm]
132338	NWOT Aerie Pink Thong Panty	2	Women/Underwear/G-Strings & Thongs	American Eagle	1	NWOT (online order came without a tag) | Aerie brand | Size: L | Cotton/Elastane blend, very soft | Zero flaws, never ever worn! | Retails for [rm] individually | Tags: #aerie #thongpanty
470729	Men's sweaters	3	Men/Sweaters/V-Neck		0	2 men's sweaters size medium. One is a burgundy v-neck the other a grey v-neck. Good condition.
521983	ON HOLD! 2 t-shirts, size xl top	3	Men/Tops/T-shirts		0	ALL T SHIRTS SIZE XL.THE MUNSTERS & THE CURE Xl forever 21 black lace top
638183	Billabong Backpack	4	Men/Men's Accessories/Backpacks, Bags & Briefcases	Billabong	0	Well loved Backpack. Has some areas of pulled threading but still has lots of life left.
641775	All natural!! Progesterone cream	3	Beauty/Skin Care/Body		0	One of them was used once. The other about 3 weeks and its over half full. This us used for menopause or for breast enlargement. I got pregnant so i stopped. Wanting to be rid of in instead of waiting.
568447	Crop top	2	Women/Tops & Blouses/Tank, Cami	Aeropostale	1	Black. Never worn no tags. The sides are cut in more so it shows more
273645	Reworked Tommy Hilfiger Tank Cami	1	Women/Tops & Blouses/Tank, Cami	Tommy Hilfiger	1	✨ TF custom crop top/halter/bandeau ✨ Fits S-M ✨ Color: Black ✨ Brand new! Never worn FAST & FREE SHIPPING!
371203	Women's purse	1	Women/Women's Handbags/Shoulder Bag	Saks Fifth Avenue	0	Mint color! Brand New! With tags! Brand is saks fifth avenue Medium size bag big enough to fit everything you need!
313769	6 months bundle :)	3	Kids/Girls 0-24 Mos/One-Pieces	Carter's	1	Good condition super soft and warm. 8 one pieces:)
324330	Iphone 7 plus case	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins	Apple	1	iPhone 7 Plus Case, Card Slot Holder Wallet Case Holds up to 2 Cards Slim Fit Armor TPU and PC Dual Layer Heavy Duty Shockproof Bumper Protective Cover - Black
526745	3 pairs of baby shoes	3	Kids/Girls 0-24 Mos/Shoes	Robeez	0	"Three pairs of shoes. Robeez, bobux, and ministar. Worn by a non walker but used. Sizes say S, 0-6 mo, but they measure about 4.25"" across the bottom, so we wore longer than that."
160004	Puma fleece jacket	2	Men/Coats & Jackets/Fleece Jacket	PUMA	0	Aunt bought me this jacket a few months back. Never wore it. No flaws or defects. Just trying to make some closet space.
287966	Boys 5/6	3	Kids/Boys 2T-5T/Tops & T-Shirts		0	Boys Size 6 but runs a bit small!! Fits like 5T! Superman T Shirt & sweatpants both in very good condition!!
687494	iPad mini tablet cover	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	Pink iPad mini 4 tablet cover
641872	iPhone iPad lightning cable	1	Electronics/Cell Phones & Accessories/Cell Phone Accessories		1	New lightning cable [rm] Ships from Phoenix, AZ
645292	NIB Tarte blush and lip gloss mini set	1	Beauty/Makeup/Lips	Tarte	0	NIB Tarte blush and lip gloss mini set - amazonian clay 12 hour blush in paaarty - tarteist creamy matte lip paint in birthday suit
499086	Mac Foundation	1	Beauty/Makeup/Face	MAC	0	"Mac Studio Foundation Shade ""NC45"" Retail [rm]"
76242	Living Proof Dry Shampoo Mini New	1	Beauty/Hair Care/Shampoos		0	Brand New Living Proof Perfect Hair Day Dry Shampoo mini (92mL). Price is firm. Shipping is firm. No free shipping.
12375	Bebe White See Throught Top Blouse	3	Women/Tops & Blouses/Blouse	Bebe	0	Hi! I am simplifying my closet and selling clothes that I don't need. Some of them are never worn. Some are worn 1-2 times. I am a size small for tops, 26 to 27 or size 2 for bottoms. No bargaining unless buying more than one. Preowned. Size: L. I am a size small and I can wear it as an off shoulder top. Thank you!
72243	2x gray laced back blouse SOLD	3	Women/Tops & Blouses/Blouse		1	No description yet
504718	iPhone 6plus wallet case	3	Electronics/Cell Phones & Accessories/Cases, Covers & Skins	Apple	1	Beautiful purple roses, 3 card slots, a flap and cash pocket. The clasp is reinforced around the case with a metal ring, the magnetic clasp is nice and strong.
642196	3 packs style strips for salon services	1	Beauty/Hair Care/Styling Products		1	3 packages of 24 for a total of 72 neck strips
531217	Coral heels size 10	3	Women/Shoes/Pumps		0	Bandolier brand worn 1 time. Minor blemishes shown in pics
236593	34/34 mens	2	Men/Jeans/Slim, Skinny	Abercrombie & Fitch	0	34/34...NWOT....bought wrong kind...just selling for what I bought them for
123882	Fabletics Outfit Size Medium	2	Women/Other/Other		0	Fabletics shorts and reversible tank Both size medium Tropical print shorts. Reversible tank - black to teal Willing to sell separately
78267	H.P. LoveCraft The Tomb & Other Tales	4	Other/Books/Literature & Fiction		0	Used paperback- H.P. LoveCraft Bone-Chilling tales of horror and the macabre •The Tomb and Other Tales• Copyright 1965 190 pages- paperback is in fair condition: binding is in very good condition (sturdy), minimal page stains & the book is a little bent up. Cheapest shipping offered + a very low price! Perfect as a little pocket sized book: approx. 6 x 3 in. Goodreads: 4.2 out of 5 stars. Fast shipping, combined ship offered!
456087	Metallic armored Batman funko pop	1	Kids/Toys/Action Figures & Statues	Funko	1	Saving for Disney! Free shipping, bundle with my other offers to get a great deal!
621710	Maurices XL sweater	1	Women/Sweaters/Cardigan	Maurices	0	Brand new, lightweight, deep plum color. Very cute with pockets, cinched sleeves, and hooded. Stay open in front but can tie at neck. Smoke free home. Fast shipping.
292187	Blue and green nike spandex	2	Women/Athletic Apparel/Shorts	Nike	1	Brand new never been worn!! Don't really reach for these i only wear basic colors like black spandex. Price firm..
277204	Headband	1	Women/Women's Accessories/Hair Accessories		0	KO Head Tie Headband / Sports Sweatband for Tennis, Basketball, Workout or Running, Head Bands for Men and Women by French Fitness Revolution High consistency on fabric performance over time. Superior moisture management proprieties. Moves moisture away from the body. Dries faster than competitive fabrics. Head thermoregulation. Chemical-free. SPF 40+ protection from the sun. Extra softness, lightweight and breathable comfort.Retain form, elasticity and color over time. Easy care, machine washable
368332	STEVE MADDEN HEELS	3	Women/Shoes/Pumps	Steve Madden	0	still a lot Of life left in these beautiful blue Steve Madden suede heels!
593129	2 Victoria's Secret bags/ clutch/ makeup	2	Women/Women's Handbags/Cosmetic Bags	Victoria's Secret	0	Price is 1 for [rm] or both for [rm]. The black and silver has 2 zippers. Makes a perfect clutch. You can adjust how much Silver or black sequin you want to show. The rainbow/ silver has one big zipper and the back is leather. You can choose which color you would like by brushing the sequins up or down on both bags. I've never used these bags.
400626	FREE SHP M NEOPRENE. SPORT WAIST TRAINER	1	Sports & Outdoors/Exercise/Fitness accessories		1	100% Brand new and high quality Neoprene Slimming Waist Belts Body Shaper Slimming training corsets Shapers Stretch Neoprene Slimming Corsets Shaper Control Specifications: Material: Neoprene laminating polyster two side Color: Black color outside and yellow color inside Print: Silk print and digital print IT WORKS AMAZING .. COMES IN SMALL . MEDIUM . LARGE XL XXL AND XXXL. IF YOU WANT THIS POST JUST BUY IT AND COMMENT THE SIZE YOU WANT
421471	Monster high doll	3	Kids/Toys/Dolls & Accessories	Mattel®	0	Monster high doll skelita calavera comes with item shown in good condition. Price firm
2660	Anthropologie glass beaded necklace	1	Women/Jewelry/Necklaces	Anthropologie	0	New. Glass beaded necklace burgundy/black/brown.
302052	Boutique SS 925 Heart Necklace NWT	1	Women/Jewelry/Necklaces		0	"Beautiful 925 Sterling Silver Necklace with a very unique Heart Pendant. Created by Noa Zuman. 16"" SS Chain with a 4"" Extender and finished off with a beautiful pearl. [rm] MSRP Custom Bundles Created"
390654	Cherokee 2-pc holiday/Christmas set 6-9M	3	Kids/Boys 0-24 Mos/One-Pieces		1	Adorable 2-pc set includes a red full zip sweater and a red and white candy cane striped sweater material 1-pc outfit. No stains or smoke. Size 6-9 months, Cherokee brand. So cute on! FREE SHIPPING
180195	10 Blackhead Removing Pore Mask Packets	1	Beauty/Skin Care/Face		1	FREE SHIPPING SO PRICE IS FIRM!! 10 Blackhead Removing Pore Strip Packets Weight per packet : 6 Grams Application Instructions: 1 - Clean Area with warm water ( Hot shower is best) 2 - Apply Pilaten to area and let dry for about 20-40 mins depending on how thick the layer was applied. 3 - Once dry Peel upward to see immediate results 4 - repeat as desired Please ask Questions before purchase !! Check out and follow my profile for more Deals! :D
620633	5 Pink toy bins	4	Home/Storage & Organization/Baskets & Bins		0	Paint on top of a couple but overall good shape
417714	ItWorks 3 Zip pouch	2	Women/Women's Handbags/Cosmetic Bags		0	Super cute ItWorks zip up pouch. I used it to keep blitz cards, WOW and greens on the go! *Willing to bundle with other IW gear
342804	NWOT Marilyn Monroe Panties (3)	2	Women/Underwear/Panties		0	Marilyn Monroe panties set of 3 new with out tags.
238254	Long Sleeve Tee	2	Women/Tops & Blouses/Knit Top	Hollister	1	Like new. Great comfortable shirt, goes with most everything.
85012	SkAtEr Tee'S	2	Kids/Boys (4+)/Top & T-shirts		0	NWT..youth size X large..
478913	Lularoe Heather OS leggings	3	Women/Athletic Apparel/Pants, Tights, Leggings	Independent	1	EUC OS Lularoe Heather leggings. These were worn and washed one time by LLR standards. These are a mauvey purple and made in China.
451799	Decorative towels	3	Home/Bath/Towels		0	Green and blue stripped towels. I used them as decorative towels for my bathroom. But they can also be used as regular daily use towels!
188263	Polymailers. Stickers	1	Other/Office supplies/Shipping Supplies		1	(20) 10x13 Hearts (25) 6x9 25 Neon Thank You Stickers ⚫️ HIGH QUALITY Self Sealing Mailers. ⚫️ UPS, FedEx & USPS APPROVED ⚫️ Superior tear and puncture resistance ⚫️ Water and dirt resistance ⚫️ Pressure sensitive adhesive provides a high strength durable closure ⚫️ Lightweight saves on postage ⚫️ High strength seams
170612	Over the knee nude heels boot	3	Women/Shoes/Boots		1	No description yet
441697	On hold for SdrzsG40	1	Women/Women's Handbags/Shoulder Bag	Dooney & Bourke	1	Brand new with tags Dooney & Bourke MORGAN handbag in saddle color. This is a gorgeous bag. Smoke free home. FREE SHIPPING. Has feet, lined, flat zip pouch, and key fob. Measurements in comments.
15217	VS Pink Hot Crush Body Lotion NWT	1	Beauty/Skin Care/Body	Victoria's Secret	1	BRAND NEW never used with tags Victoria's Secret pink hot crush body lotion.
421052	Girls Witch Halloween Costume!10/12	2	Handmade/Clothing/Costume		0	Girls witches costume with skulls all over the bottom of the skirt and skulls on the sleeve has pearl necklace attached comes with the witch's hat was bought from Marshalls no flaws size medium 10/12 paid 30$ originally
17559	Blue Crystal Necklace	1	Women/Jewelry/Necklaces		1	Please do the following before purchasing: -Read my shop bio -Read this entire description -View all photos carefully I will no longer sell one necklace for [rm]. Please don't ask. Bundle any black cord necklace for [rm] each! (2 for [rm], 3 for [rm], 4 for [rm], etc.) No limit on this deal! Gold wire wrapped crystal on soft black faux suede cord. The necklace is adjustable through the knots shown in the third photo, which slide to adjust when pulled. To get an idea of the range of lengths, see the last photo. Can be worn long or as a choker tightened to your liking*! *I test each necklace to make sure it fits over the head before shipping. However, I also try to make them short enough so they can be tightened to tight chokers, so if you are concerned about the cord being too short, I will gladly make it longer for no additional charge! Just notify me immediately at time of purchase. #254
375649	Colorful tapestry	2	Home/Home Décor/Tapestries		0	Elephant and tree bohemian tapestry
125780	Jeans	3		Levi Strauss & Co.	0	Low rise boot cut size 4
226394	Gorgeous Zara W&B Collection Top	2	Women/Tops & Blouses/Blouse	ZARA	0	Like New Zara Top Size 28 Large but fits cute as a medium Beautiful design Silver beading and black mesh on arms And up the front on both sides Originally: [rm] It's you have any questions, feel free to ask, I Will Be Happy to answer. Happy Holidays! Ships same day or following morning depending inn time of purchase.
577017	Vans Sk8 High Sneakers	3	Women/Shoes/Fashion Sneakers		0	Fake leather texture. Great condition
321992	Room Decor Hold For Lee	2	Home/Home Décor/Home Décor Accents		0	No description yet
692215	Galaxy S6 Brown Wallet Case	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	Brand new in the box. This is a brown leather wallet case for Galaxy S6. Includes a tempered glass screen protector. MULTI-PURPOSE HANDMADE WALLET – This amazing polyurethane leather case doubles as a wallet, minimizing the need to carry extras as you may carry cash in interior compartment up to three currency notes and there is enough space in nicely designed slots to hold but not more than three business/credit cards. PREMIUM QUALITY MATERIALS & CRAFTSMANSHIP – Looks beautiful, feels great, wears well. STRONG MAGNETIC CLOSURE – Enjoy the ultimate protection without sacrificing style. Life happens and phones get dropped, scraped, and jostled in the course of your busy day but this strong magnetic closure is provided to ensure the safety of your Galaxy S6. MULTI STAND CASE – Doubling as a multi level stand, this case makes it easier for hands-free use as the case folds to create two-level stand. Also makes it easier for you to watch all your favorite movies without strain.
373826	Cropped sweat shirt	2	Women/Athletic Apparel/Tracksuits & Sweats	FOREVER 21	1	In good condition super soft crop top sweat shirt
564745	Bath & body works candles	1	Beauty/Fragrance/Candles & Home Scents	Bath & Body Works	0	Brand new bath & body works 4oz one wick test candles. Price is for all. Price is firm/no trades/no holds/no free ship/not separating at the moment. Funnel cake Cranberry pear bellini Strawberry vanilla Frosted cupcake
682029	Oakland Raiders V-Neck	3	Women/Tops & Blouses/T-Shirts	Majestic	0	No description yet
167253	Taiyaki Fish	3	Vintage & Collectibles/Accessories/Keychain		1	Slow Rising Non Repro Comes In Original Packaging Tags: IBloom, Squishies, Sanrio, Hello Kitty, Aoyama, Puni Maru, Cutie Creative
346494	BRAND NEW NIKE LEBRON MEN'S SOCKS	1	Men/Athletic Apparel/Socks	Nike	0	100%AUTHENTIC NIKE LEBRON. HYPER ELITE CUSHIONED SOCKS UNISEX SIZE : MEN'S:6-8. WMN: 6-10 MEN'S: 4-6 Youth : 3Y-5Y 3 LEVELS OF CUSHIOING. SOFTEN THE IMPACT FOR BASKETBALL & MULTIPLE USES TOTAL : 2 PAIRS TOTAL VALUE $ 40 NOW SALE [rm] FOR ALL REASONABLE. OFFER IS WELCOMED
430374	New 2 Bath & Body Works Plugins	1	Beauty/Fragrance/Candles & Home Scents	Bath & Body Works	1	2 new
682846	lululemon Raspberry Glo Power Y Size 6	2	Women/Tops & Blouses/Tank, Cami	Lululemon	0	Excellent condition lululemon Raspberry Glo Power Y Size 6
82507	Baci Teddy & Dream Girl stockings	1	Handmade/Clothing/Lingerie		0	Brand new still in box. This item is crotchless. It says one size. The stockings are fishnet with lace and are thigh highs, they never been worn and come in the box i opened the box to see what they look like but never been worn.Very cute. Price is final. Bundle discounts 20% off. Victoria Secret, Forever 21, Bebe, Free People, Banana Republic, Anthropologie, White House Black Market, Ann Taylor, Vera Wang, Aeropostale, Swarovaski, Cache, Lululemon Athletica, ANGL, Naked Zebra, Baby Phat, Nordstrom, BCBG, Boys + Arrows, Calvin Klein, Gracia, Urban Outfitters, Neiman Marcus, American Apparel, Express, ModCloth, American Eagle, Micheal Kors, Gold Hawk, Jennifer Lopez. Selena, Gap, Macy's, Ross, H&M, Candie's, Juicy, Material Girl, Hale Bob, ECI New York
289030	American rag flannel	3	Women/Tops & Blouses/Button Down Shirt	American Rag	0	Beads, handmade, hippie, tie dye, rings, earrings, necklace, Victoria's Secret, hard tail, free people, lace, bras, scarves, sun glasses, chokers, Saint Tropez West, bathing suit, made in Italy, made in Poland, sun cover, cover ups, sun, dress, Abercrombie and Fitch, gap, shorts, high waisted shorts, watch, Bundle to save on shipping !! Tillys, TJ Maxx, Marshalls, bizzbee, pull and bear, Anthropologie, on the road, jeans, mango, pimkie, polka dot, headbands, goddess, made in India Vest, western, jay strongwater, amber, silver, gold, Jo&Jo, cosmetics, juicy couture, Calvin Klein, Brighton, Bryan Emerson, Michael stars, silk, promod, American rag, flannel,
94893	Cherokee boots	3	Kids/Girls 2T-5T/Shoes		1	Girls cowboy boots pink by Cherokee size 7. Look great!
592705	New York Yankees Andy Pettite tshirt	3	Men/Tops/T-shirts	Majestic	1	Good condition/gently used. Minor cracking in letter. Not peeling or flaking. No stains.
564255	New in pack Iphone 4, 4s	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	Hold for Planejane. - 1 Iphone 4+ and 4s Lifeproof Waterproof Dirtproof Snowproof
77254	Black iridescent Kendra Scott earrings	3	Women/Jewelry/Earrings	Kendra Scott	0	Elle earrings. Worn once has a small knick on one earring as shown in last photo. !!NO FREE SHIPPING!! My prices are at their LOWEST! Comes from pet friendly home. I mail 2 to 3 days after purchase. Not responsible for package after dropped off at the post office. I use USPS and not Fedex so it'll take up to a week to receive item. Will bundle multiple items for discounted shipping. Thanks for looking at my closet(:
462600	3 infant size 6 hats	3	Kids/Boys 0-24 Mos/Accessories		1	Gently used all for 40 shipped or 16 shipped each
582623	Lularoe xxs Irma	2	Women/Tops & Blouses/Tunic	LuLaRoe	0	NWOT. Taupe color. Legging material
93662	New Doterra Essential Oil Console	1	Other/Daily & Travel items/Personal Care		1	New and sealed Doterra Essential Oil Console Authentic Roller ball
243922	3XL Vest Corset Latex Waist Trainer	1	Women/Athletic Apparel/Vests		0	3 Hooks Vest Corset Latex Waist Traine 100% latex Steel boning - Use during walking out to increase therma activity BACK SUPPORT GREAT COVERAGE OF TORS An instant slimmer waistline reduction of up to 3 dress sizes Compressed and controlled back fat and bra bulge firm and flatter weight loss of up to 4 dress sizes in 6 weeks Postpartum figure restoration under-bust lift stronger AVAILABLE in Black. Blue Pink and purple S to 4xl ALWAYS CHECK SIZE CHART
488060	(5)12 month sleepers bundle	2	Kids/Boys 0-24 Mos/One-Pieces	Carter's	0	12 month sleepers bundle #1 Carter's Green and brown striped monkey sleeper #2 Carter's dog with red background sleeper #3 Joe Boxer trucks with orange background sleeper #4 Carter's blue/dark blue striped sleeper #5 Child of Mine Dino sleeper
106557	2 Victoria's Secret bras	3	Women/Underwear/Bras	Victoria's Secret	0	2 Victoria's Secret bras. Used Both are 32C. Black bra- Bombshell plunge by Victoria's Secret- in excellent used condition Cheetah print bra- padded strapless- shows more wear- in ok condition. Please see pictures
510388	SpongeBob Polyester shirt boy M(8)	1	Kids/Boys (4+)/Top & T-shirts		1	SpongeBob Polyester shirt boy M(8) FS
78770	Nike Air Kobe 11 Red Hourse sz 10	1	Men/Shoes/Athletic	Nike	1	DS NEVER WORN SIZE 10 SHOES ARE REGULARLY IN THIS CONDITION ALL THE ONES IVE SEEN ARE IN WORST CONDITION WHITE DISTRESES AFTER WARE TO REVILE RED THUNGAND HEAL TAB
136508	Jordan 9's	3	Men/Shoes/Athletic	Jordans	1	White green and black
356152	35 Anniversary 1959 Barbie	1	Vintage & Collectibles/Collectibles/Doll	Mattel®	0	New in box.
616831	*BUNDLE* 6pc Carter's Pajama Set	3	Kids/Girls 0-24 Mos/Other	Carter's	1	*BUNDLE* 6pc Carter's 4pc Snug Fit Pajama Set 12M, Jersey Short Pajama Set 18M & Jersey 3pc Pajama Set Girls 3T GUC ■Just one You by Carter's 4pc Snug Fit Cotton Pajama Set GUC Brand: Just one You by Carter's Size: 12 Months Print: Frogs in a Castle and pool. Style: 4pc set • Soft cotton construction • Ribbed Neckline • Short Sleeves • No-pinch elastic waistband • snug/stretchy fit for safety and comfort. ☆Condition: GUC. Mild Fading but, No defects noted. ■Carter's Girls Jersey 3pc Pajama Set Brand: Carters Size: 3T Style: 3pc Mix & Match Set • No-pinch elastic waistband • Flutter Sleeves • Appliqué Fish • Lace Detailing • Allover Striped print ☆Condition: Great Condition. No defects noted. ■Just one You by Carter's Girls Jersey Short Pajama Set Brand: Child of Mine by Carters Size: 18 Months Style: 2pc Short Pajama Set • No-pinch elastic waistband • Embroidered Fish • Allover Fish print ☆Condition: GUC. No defects noted.
417188	Bape bathing ape headband	1	Men/Men's Accessories/Hats	Bape	1	Bape headband Fast shipping
69216	4T boy PJs	3	Kids/Boys 2T-5T/Other	Carter's	1	Fleece bottom with thermal top gently used
652660	iPhone 5/5s Otterbox	2	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		0	This case looks brand new! Also comes with clip.
113650	Kate Spade 4 Key holder -Sweetheart pink	4	Women/Women's Accessories/Other	Kate Spade	1	Fair condition. Logo plate has extensive peeling. Hardware also has fading. There are 2 small cracks near the folding. But all 4 key holders are functional. Refer all pics. Comes from smoke and pet free home
608094	BNWT New York & Co Ankle Pants Sz 4	1	Women/Pants/Dress Pants	New York & Company	0	Brand new Retail [rm] Size 4 but runs a bit big
271963	Michael Kors Sandals	3	Women/Shoes/Sandals	Michael Kors	0	Black jelly sandals with silver hardware Gently used barely worn still in very good condition. Size 10 I wear a 9 and they fit perfect. Comes with the box
410585	Crossed back bra lace black pink small	2	Women/Athletic Apparel/Sports Bras	FOREVER 21	1	Bundle both smalls. Tag cut out of pink from aerie. Black crossed back never worn, sticker still on, from forever 21. Both padded
414564	The North Face t shirts BUNDLE !	3	Women/Tops & Blouses/T-Shirts	The North Face	0	Custom bundle for buyer ((:
642585	BLACK iPhone 5C Replacement LCD Screen	1	Electronics/Cell Phones & Accessories/Cell Phones & Smartphones	Apple	1	---------------- PRICE IS FIRM!!! ---------------- Be your own technician!!.. you are looking at an iPhone 5C LCD Digitizer assembly screen ~~~BRAND NEW~~~ ~OEM QUALITY~ Model - iPhone 5C Color - BLACK There are plenty of DIY videos on YouTube where you can follow each and every step on repairing your cracked iPhone.. Usually takes 20-30 to fully replace your cracked LCD screen.. We are a wholesaler based in NYC Each and every LCD assembly are checked fully before shipping them out. Buy from a trust experienced seller that's been in this industry for over 6 years. Please check out our other listings for other iPhone models as we have all iPhone models Shipping is ALWAYS FREE!! Tracking number will be updated as soon as your order is shipped out We usually ship out all orders daily around 12-2pm Eastern time Any questions, feel free to message us and we'll respond back promptly. Thank you!!
412904	Ombré hair extensions	1	Women/Women's Accessories/Hair Accessories		1	-Brand new -7 single pieces ombré hair extension -22inches long -Weight: 160g -Color: Black to lightest blonde -Coverage: 3/4 full head -Material: Synthetic fiber -Touch: soft and smooth -heat, straighten, curl feasible -Free shipping in U.S. -Reasonable offers accepted -Low ball offers will be ignored
332753	New size 6	1	Women/Shoes/Sandals	Charlotte Russe	0	New flip flops Charlotte Russe Tan sandals size 6
275462	Lush Sleepy hand and body lotion	1	Beauty/Skin Care/Body	Lush	1	3.1 oz pot Limited edition for holiday Unused!
571745	Thirty One Vary You Versatile Bag	2	Women/Women's Handbags/Totes & Shoppers		0	Thirty One Vary Versatile Bag in Plum with flower embroidery. Was given to me as a gift but never found a use for it.
51583	Blue lantern flash	1	Vintage & Collectibles/Antique/Collectibles		1	Brand new and unopened Will be shipped immediately and packaged well Thank you for looking
181129	iPhone 7 Sliding Wallet Case - Gray	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	Brand New High Quality Wallet Case iPhone 7
202126	Scentsy Warmer Clearance!!!	2	Home/Home Décor/Home Fragrance		0	Candy Stripe Warmer new no box!
354077	HOT KISS Emoji Jeans SIZE 9	2	Women/Jeans/Slim, Skinny	Hot Kiss	0	Super comfy and stretchy emoji jeans with butt lifting action! By HOT KISS. SIZE 9. NWOT. NEVER WORN.
544309	Glade wax warmer with wax melts	2	Home/Home Décor/Home Fragrance	Glade	0	Glade warmer new in box 2 scentsationals honeysuckle nectar. Glade lavender peach blossom and apple cinnamon
341068	MTA Sports Active Wear Half Zip Hoodie	1	Women/Athletic Apparel/Shirts & Tops		0	MTA Sports Active Wear Half Zip Hoodie• size medium• 87% polyester 13% spandex• stay warm with brushed inside for cold weather warmth• provides a drier, more comfortable garment•!stretchy• still has the tags on, never worn• retails for [rm]• tags: mta, mta active wear, sports, athletic, adidas, nike, famous footwear, hoodie, under armour, sports wear, stretchy, track, field, hockey, tennis, basketball, skateboarding, thrasher, zumiez, neff, alternative, makeup, sephora, ulta, kat von d
462016	Corral boots 8	3	Women/Shoes/Boots		0	Woman's size 8 Brand : Corral Distressed brown - great used condition 4th pic shows only flaw- on heels BUT not very noticeable because distressed look on entire boot:) Very comfortable! Just down sizing on boot collection! Smoke free home! Bundle:)
220268	Cute Spring/Summer dress	2	Women/Dresses/Knee-Length	Xhilaration	0	Only worn once. Great for casual summer party or shower.
338005	ABH Modern Renaissance Palette	3	Beauty/Makeup/Makeup Palettes		0	Has been gently used. I just don't use it as much as my other palettes. Has been sanitized. 100% authentic. PRICE IS FIRM.
433111	0-3 month under armour onesie	2	Kids/Boys 0-24 Mos/One-Pieces		0	Only worn once, like new 0-3 month under armour gray onesie. Smoke free and pet free home
150290	Nice Shirt	3	Kids/Boys 2T-5T/Tops & T-Shirts		0	No description yet
403055	HOLD FOR NYRD Funko Samwise Gamgee	1	Kids/Toys/Action Figures & Statues	Funko	1	Box has side bend Rest of the box is mint See pictures Packaged with care
452813	Victoria's Secret bikini top sz 36D new	2	Women/Underwear/Bras	Victoria's Secret	0	Victoria's Secret bikini top size 36 D Turquoise with gold VS hook
239440	Fossil Watch Rhinestones	3	Women/Women's Accessories/Watches	Fossil	1	Beautiful ladies Fossil watch with rhinestones around the face. Comes with extra leather band. Great condition, no signs of wear.
232291	Black Sweat Pants	2	Women/Athletic Apparel/Tracksuits & Sweats		0	To Big Never Worn! Size 3x
542743	Huge 3t lot	3	Kids/Girls 2T-5T/Tops & T-Shirts	Carter's	1	15 tops 2 outfits 8 bottoms old navy, carters, osh kosh, adidas, jordache, garanimals, circo, Minnie Mouse, hello kitty, cherokee, jumping bean. Perfect used condition no stains
94621	"Lucky Brand jeans size 10 30"""	3	Women/Jeans/Boot Cut	Lucky Brand	0	Sofia bootcut, great condition
620204	MAC Selena Liquid Eyeliner	1	Beauty/Makeup/Eyes	MAC	0	MAC Cosmetics Selena Collection liquid eyeliner in Boot Black intense black 2.5 ml / 0.084 fl oz ---- A liquid eye liner with a unique applicator for precise application. Liquid Eye Liner is perfect for lining and defining the eyes. Use it to subtly enhance or create bold lines. Because it's ideal for creating graphic designs anywhere on the face and body, don't limit the use to the eye area. The firm, tapered tip of the applicator is easy to control for a quick and precise application. Long-wearing, smudge-resistant and easily removed with Pro Eye Makeup Remover. Specially packaged in purple featuring Selena's signature in lavender. ----- I also have techno cumbia, eyeshadows and lipsticks!
646668	Lot for crazykids :)	4	Kids/Girls 2T-5T/Tops & T-Shirts	Children's Place	1	7 outfits pictured! 18m to 24m carters gap Hanna splendid carhartt cat & jack H&M
212477	American Girl Doll Wall Hanger	2	Kids/Toys/Dolls & Accessories	American Boy & Girl	0	American girl brand doll wall hanger I do not know what I did with the screws but they can be purchased at your local hardware store it is brand-new and was never used I do not have the box for this.
342194	Seersucker Dress - Still available!	2	Women/Dresses/Above Knee, Mini	London Times	1	Still available! London Times seersucker dress with embroidery down the front! Mistaken for a Lilly Pulitzer dress often!
309702	NWOT American Eagle dark skinny jeans	2	Women/Jeans/Slim, Skinny	American Eagle	0	NEVER BEEN WORN American Eagle Dark wash Skinny jeans Size: 8
475546	Choker	1	Women/Jewelry/Necklaces		1	Blind double strand choker. Limited supply. Bundle and save !
310108	OS Floral Leggings	1	Women/Athletic Apparel/Pants, Tights, Leggings		1	*** NOT LULAROE *** But same feel and yoga waistband as the LLR brand. New never worn.
